scenario,queue_policy,placement_policy,dispatch,job_id,user,class,priority,gpus,arrival_s,start_s,end_s,duration_s,nominal_duration_s,wait_s,turnaround_s,overtaken_by,failed,nodes
E-heterogeneous,fifo,best-fit,opportunistic,j0058,bob,single,50,1,2019,8006,8583,577,577,5987,6564,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0059,bob,single,50,1,2021,8391,9079,688,319,6370,7058,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0060,alice,single,50,1,2066,8583,8943,360,360,6517,6877,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0061,bob,single,50,1,2083,8748,9587,839,389,6665,7504,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0062,alice,single,50,1,2141,8943,9098,155,155,6802,6957,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0063,alice,single,50,1,2226,9079,9636,557,258,6853,7410,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0064,alice,single,50,1,2226,9098,9238,140,140,6872,7012,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0065,bob,single,50,1,2271,9238,9657,419,419,6967,7386,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0066,bob,paired,50,2,2362,42665,49242,6577,652,40303,46880,89,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0067,alice,single,50,1,2376,9587,9934,347,161,7211,7558,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0068,bob,single,50,1,2376,9636,10717,1081,501,7260,8341,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0069,bob,single,50,1,2407,9657,9824,167,167,7250,7417,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0070,bob,single,50,1,2424,9824,10371,547,547,7400,7947,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0071,alice,single,50,1,2446,9934,10732,798,370,7488,8286,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0072,bob,single,50,1,2532,10371,10724,353,353,7839,8192,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0073,bob,single,50,1,2565,10717,11740,1023,474,8152,9175,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0074,bob,single,50,1,2569,10724,10888,164,164,8155,8319,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0075,bob,single,50,1,2573,10732,11999,1267,587,8159,9426,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0076,bob,single,50,1,2682,10888,11269,381,381,8206,8587,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0077,alice,single,50,1,2762,11269,11796,527,527,8507,9034,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0078,alice,paired,50,2,2772,45530,52591,7061,760,42758,49819,78,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0079,bob,single,50,1,2828,11740,12040,300,139,8912,9212,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0080,bob,single,50,1,2869,11796,12373,577,577,8927,9504,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0081,alice,single,50,1,2894,11999,12459,460,213,9105,9565,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0082,alice,paired,50,2,2898,49242,52783,3541,351,46344,49885,75,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0083,alice,single,50,1,2933,12040,12731,691,320,9107,9798,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0084,bob,paired,50,2,2988,52591,58788,6197,667,49603,55800,74,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0085,alice,single,50,1,3056,12373,12550,177,177,9317,9494,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0086,bob,paired,50,2,3103,52783,55890,3107,308,49680,52787,73,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0087,bob,paired,50,2,3110,55890,63476,7586,752,52780,60366,73,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0088,bob,single,50,1,3158,12459,13413,954,442,9301,10255,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0089,bob,single,50,1,3230,12550,12887,337,337,9320,9657,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0090,alice,single,50,1,3234,12731,13072,341,158,9497,9838,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0091,bob,paired,50,2,3265,58788,61752,2964,319,55523,58487,70,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0092,alice,single,50,1,3308,12887,13040,153,153,9579,9732,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0093,bob,single,50,1,3375,13040,13262,222,222,9665,9887,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0094,alice,single,50,1,3375,13072,14326,1254,581,9697,10951,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0095,alice,single,50,1,3379,13262,13724,462,462,9883,10345,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0096,bob,single,50,1,3464,13413,14134,721,334,9949,10670,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0097,alice,single,50,1,3498,13724,14234,510,510,10226,10736,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0098,bob,single,50,1,3500,14134,14533,399,185,10634,11033,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0099,alice,single,50,1,3518,14234,14752,518,518,10716,11234,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0100,alice,paired,50,2,3527,61752,66416,4664,502,58225,62889,62,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0101,bob,single,50,1,3528,14326,15025,699,324,10798,11497,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0102,bob,single,50,1,3541,14533,15385,852,395,10992,11844,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0103,bob,single,50,1,3544,14752,15150,398,398,11208,11606,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0104,bob,single,50,1,3555,15025,16149,1124,521,11470,12594,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0105,bob,single,50,1,3564,15150,15707,557,557,11586,12143,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0106,alice,paired,50,2,3575,63476,68631,5155,511,59901,65056,57,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0107,bob,single,50,1,3593,15385,16596,1211,561,11792,13003,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0108,bob,single,50,1,3610,15707,16246,539,539,12097,12636,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0109,bob,single,50,1,3641,16149,16423,274,127,12508,12782,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0110,bob,paired,50,2,3687,66416,72195,5779,622,62729,68508,54,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0111,alice,single,50,1,3742,16246,16380,134,134,12504,12638,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0112,bob,single,50,1,3752,16380,16885,505,505,12628,13133,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0113,alice,single,50,1,3830,16423,17001,578,268,12593,13171,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0114,bob,single,50,1,3872,16596,17727,1131,524,12724,13855,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0115,bob,paired,50,2,3893,68631,72051,3420,339,64738,68158,49,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0116,alice,single,50,1,3893,16885,17055,170,170,12992,13162,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0117,bob,paired,50,2,3928,72051,78890,6839,678,68123,74962,49,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0118,alice,single,50,1,4035,17001,17290,289,134,12966,13255,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0119,bob,single,50,1,4056,17055,17440,385,385,12999,13384,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0120,alice,single,50,1,4060,17290,18198,908,421,13230,14138,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0121,bob,single,50,1,4105,17440,17787,347,347,13335,13682,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0122,alice,single,50,1,4145,17727,18840,1113,516,13582,14695,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0123,bob,single,50,1,4158,17787,18328,541,541,13629,14170,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0124,bob,single,50,1,4280,18198,18949,751,348,13918,14669,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0125,bob,single,50,1,4283,18328,18549,221,221,14045,14266,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0126,alice,single,50,1,4286,18549,18749,200,200,14263,14463,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0127,bob,single,50,1,4294,18749,19127,378,378,14455,14833,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0128,bob,single,50,1,4311,18840,19321,481,223,14529,15010,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0129,bob,single,50,1,4364,18949,19801,852,395,14585,15437,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0130,alice,paired,50,2,4399,72195,79721,7526,810,67796,75322,37,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0131,bob,paired,50,2,4400,78890,85901,7011,695,74490,81501,37,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0132,bob,paired,50,2,4425,79721,85732,6011,647,75296,81307,37,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0133,alice,single,50,1,4444,19127,19340,213,213,14683,14896,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0134,bob,single,50,1,4449,19321,20536,1215,563,14872,16087,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0135,bob,single,50,1,4491,19340,19723,383,383,14849,15232,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0136,bob,single,50,1,4502,19723,20227,504,504,15221,15725,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0137,bob,single,50,1,4587,19801,20591,790,366,15214,16004,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0138,bob,single,50,1,4600,20227,20706,479,479,15627,16106,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0139,bob,single,50,1,4605,20536,20806,270,125,15931,16201,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0140,alice,single,50,1,4612,20591,21700,1109,514,15979,17088,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0141,alice,paired,50,2,4715,85732,89300,3568,384,81017,84585,29,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0142,alice,single,50,1,4720,20706,21162,456,456,15986,16442,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0143,alice,paired,50,2,4735,85901,92004,6103,605,81166,87269,28,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0144,bob,single,50,1,4738,20806,22081,1275,591,16068,17343,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0145,bob,single,50,1,4753,21162,21762,600,600,16409,17009,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0146,alice,single,50,1,4758,21700,22641,941,436,16942,17883,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0147,alice,paired,50,2,4791,89300,93258,3958,426,84509,88467,25,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0148,bob,single,50,1,4812,21762,22188,426,426,16950,17376,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0149,bob,single,50,1,4834,22081,22573,492,228,17247,17739,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0150,alice,single,50,1,4854,22188,22598,410,410,17334,17744,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0151,bob,single,50,1,4884,22573,23192,619,287,17689,18308,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0152,bob,single,50,1,4993,22598,23044,446,446,17605,18051,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0153,alice,single,50,1,5039,22641,23498,857,397,17602,18459,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0154,bob,single,50,1,5066,23044,23406,362,362,17978,18340,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0155,alice,single,50,1,5075,23192,23665,473,219,18117,18590,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0156,bob,single,50,1,5126,23406,23815,409,409,18280,18689,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0157,alice,paired,50,2,5139,92004,100286,8282,821,86865,95147,16,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0158,alice,single,50,1,5141,23498,24337,839,389,18357,19196,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0159,bob,paired,50,2,5165,93258,97708,4450,479,88093,92543,15,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0160,bob,single,50,1,5202,23665,24716,1051,487,18463,19514,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0161,bob,single,50,1,5257,23815,24380,565,565,18558,19123,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0162,bob,single,50,1,5305,24337,25023,686,318,19032,19718,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0163,alice,single,50,1,5317,24380,24578,198,198,19063,19261,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0164,bob,single,50,1,5360,24578,24868,290,290,19218,19508,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0165,alice,single,50,1,5403,24716,25210,494,229,19313,19807,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0166,bob,single,50,1,5414,24868,25116,248,248,19454,19702,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0167,alice,single,50,1,5440,25023,26229,1206,559,19583,20789,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0168,bob,paired,50,2,5465,97708,102177,4469,481,92243,96712,7,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0169,alice,single,50,1,5473,25116,25538,422,422,19643,20065,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0170,alice,paired,50,2,5491,100286,108810,8524,845,94795,103319,6,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0171,alice,single,50,1,5509,25210,25834,624,289,19701,20325,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0172,bob,single,50,1,5518,25538,25754,216,216,20020,20236,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0173,alice,single,50,1,5578,25754,25897,143,143,20176,20319,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0174,bob,paired,50,2,5662,102177,109796,7619,820,96515,104134,3,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0175,alice,paired,50,2,5721,108810,112936,4126,409,103089,107215,3,false,gpu-a gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0176,alice,paired,50,2,5768,109796,116253,6457,695,104028,110485,3,false,gpu-c gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0177,bob,single,50,1,5813,25834,26259,425,197,20021,20446,0,false,gpu-b
E-heterogeneous,fifo,best-fit,opportunistic,j0178,alice,single,50,1,5909,25897,26078,181,181,19988,20169,0,false,gpu-c
E-heterogeneous,fifo,best-fit,opportunistic,j0179,bob,single,50,1,5987,26078,26353,275,275,20091,20366,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0000,bob,paired,50,2,7,7,1598,1591,679,0,1591,0,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0001,alice,single,50,1,10,10,1039,1029,477,0,1029,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0002,bob,single,50,1,33,33,274,241,241,0,241,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0003,bob,single,50,1,42,42,172,130,130,0,130,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0004,bob,paired,50,2,73,1598,2713,1115,476,1525,2640,11,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0005,bob,paired,50,2,84,2713,3692,979,418,2629,3608,19,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0006,bob,single,50,1,106,172,538,366,366,66,432,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0007,bob,paired,50,2,278,3692,4688,996,425,3414,4410,26,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0008,bob,single,50,1,293,293,602,309,309,0,309,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0009,alice,single,50,1,404,538,835,297,297,134,431,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0010,bob,single,50,1,418,602,848,246,246,184,430,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0011,bob,single,50,1,486,835,992,157,157,349,506,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0012,bob,single,50,1,488,848,1396,548,548,360,908,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0013,alice,single,50,1,505,992,1434,442,442,487,929,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0014,bob,single,50,1,545,1039,2101,1062,492,494,1556,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0015,alice,single,50,1,576,1396,1540,144,144,820,964,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0016,alice,single,50,1,596,1434,1713,279,279,838,1117,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0017,alice,single,50,1,599,1540,1842,302,302,941,1243,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0018,alice,single,50,1,659,1713,2069,356,356,1054,1410,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0019,alice,paired,50,2,668,4688,5613,925,395,4020,4945,21,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0020,alice,single,50,1,696,1842,2243,401,401,1146,1547,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0021,bob,paired,50,2,715,5613,7534,1921,820,4898,6819,27,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0022,alice,single,50,1,811,2069,2448,379,379,1258,1637,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0023,alice,single,50,1,831,2101,2528,427,198,1270,1697,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0024,bob,single,50,1,831,2243,2717,474,474,1412,1886,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0025,bob,single,50,1,844,2448,2582,134,134,1604,1738,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0026,alice,single,50,1,865,2528,3529,1001,464,1663,2664,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0027,alice,single,50,1,879,2582,2850,268,268,1703,1971,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0028,bob,single,50,1,973,2717,3156,439,439,1744,2183,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0029,alice,single,50,1,1056,2850,3179,329,329,1794,2123,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0030,bob,paired,50,2,1079,7534,9031,1497,639,6455,7952,33,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0031,bob,single,50,1,1101,3156,3313,157,157,2055,2212,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0032,alice,single,50,1,1122,3179,3678,499,499,2057,2556,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0033,alice,single,50,1,1249,3313,3562,249,249,2064,2313,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0034,alice,single,50,1,1258,3529,4642,1113,516,2271,3384,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0035,bob,single,50,1,1334,3562,3863,301,301,2228,2529,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0036,bob,single,50,1,1341,3678,4151,473,473,2337,2810,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0037,alice,single,50,1,1345,3863,4211,348,348,2518,2866,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0038,bob,single,50,1,1397,4151,4411,260,260,2754,3014,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0039,bob,single,50,1,1401,4211,4802,591,591,2810,3401,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0040,alice,single,50,1,1405,4411,4624,213,213,3006,3219,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0041,bob,single,50,1,1410,4624,4959,335,335,3214,3549,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0042,bob,paired,50,2,1464,9031,10303,1272,543,7567,8839,31,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0043,alice,single,50,1,1485,4642,4983,341,158,3157,3498,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0044,bob,single,50,1,1488,4802,5195,393,393,3314,3707,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0045,bob,single,50,1,1504,4959,5079,120,120,3455,3575,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0046,alice,single,50,1,1509,4983,5971,988,458,3474,4462,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0047,bob,paired,50,2,1542,10303,11332,1029,439,8761,9790,37,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0048,alice,single,50,1,1562,5079,5348,269,269,3517,3786,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0049,bob,single,50,1,1590,5195,5701,506,506,3605,4111,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0050,alice,single,50,1,1619,5348,5526,178,178,3729,3907,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0051,bob,single,50,1,1666,5526,6007,481,481,3860,4341,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0052,alice,single,50,1,1723,5701,6030,329,329,3978,4307,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0053,alice,single,50,1,1770,5971,6979,1008,467,4201,5209,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0054,bob,paired,50,2,1835,11332,12684,1352,577,9497,10849,38,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0055,bob,paired,50,2,1869,12684,14750,2066,882,10815,12881,46,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0056,bob,single,50,1,1894,6007,6486,479,479,4113,4592,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0057,alice,single,50,1,1910,6030,6281,251,251,4120,4371,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0058,bob,single,50,1,2019,6281,6858,577,577,4262,4839,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0059,bob,single,50,1,2021,6486,6805,319,319,4465,4784,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0060,alice,single,50,1,2066,6805,7165,360,360,4739,5099,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0061,bob,single,50,1,2083,6858,7247,389,389,4775,5164,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0062,alice,single,50,1,2141,6979,7313,334,155,4838,5172,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0063,alice,single,50,1,2226,7165,7423,258,258,4939,5197,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0064,alice,single,50,1,2226,7247,7387,140,140,5021,5161,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0065,bob,single,50,1,2271,7313,8217,904,419,5042,5946,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0066,bob,paired,50,2,2362,14750,16278,1528,652,12388,13916,50,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0067,alice,single,50,1,2376,7387,7548,161,161,5011,5172,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0068,bob,single,50,1,2376,7423,7924,501,501,5047,5548,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0069,bob,single,50,1,2407,7548,7715,167,167,5141,5308,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0070,bob,single,50,1,2424,7715,8262,547,547,5291,5838,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0071,alice,single,50,1,2446,7924,8294,370,370,5478,5848,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0072,bob,single,50,1,2532,8217,8979,762,353,5685,6447,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0073,bob,single,50,1,2565,8262,8736,474,474,5697,6171,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0074,bob,single,50,1,2569,8294,8458,164,164,5725,5889,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0075,bob,single,50,1,2573,8458,9045,587,587,5885,6472,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0076,bob,single,50,1,2682,8736,9117,381,381,6054,6435,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0077,alice,single,50,1,2762,8979,10116,1137,527,6217,7354,0,false,gpu-b
E-heterogeneous,fifo,vram,opportunistic,j0078,alice,paired,50,2,2772,16278,18059,1781,760,13506,15287,50,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0079,bob,single,50,1,2828,9045,9184,139,139,6217,6356,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0080,bob,single,50,1,2869,9117,9694,577,577,6248,6825,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0081,alice,single,50,1,2894,9184,9397,213,213,6290,6503,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0082,alice,paired,50,2,2898,18059,18881,822,351,15161,15983,57,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0083,alice,single,50,1,2933,9397,9717,320,320,6464,6784,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0084,bob,paired,50,2,2988,18881,20444,1563,667,15893,17456,62,false,gpu-b gpu-a
E-heterogeneous,fifo,vram,opportunistic,j0085,alice,single,50,1,3056,9694,9871,177,177,6638,6815,0,false,gpu-c
E-heterogeneous,fifo,vram,opportunistic,j0086,bob,paired,50,2,3103,20444,21166,722,308,17341,18063,73,false,gpu-b gpu-a
