scenario,quota_gpus,metric,n,mean,standard_deviation,ci95_low,ci95_high
C-burst,4,user.hog.p50_wait_s,20,3490,83.97681384261905,3450.6980930049526,3529.3019069950474
C-burst,4,user.hog.p95_wait_s,20,6724.85,117.80951395769091,6669.7140839199465,6779.985916080054
D-single-user,,gpu_utilisation,20,0.9807181964668572,0.00438135797382514,0.9786676813815623,0.9827687115521521
D-single-user,,gpu_utilisation_percent,20,98.0718196466857,0.4381357973825141,97.86676813815622,98.27687115521518
D-single-user,,hard_rejected_jobs,20,0,0,0,0
D-single-user,,heavy_user_mean_wait_s,20,2026.4189583333332,58.678622287740815,1998.9568333702175,2053.881083296449
D-single-user,,heavy_user_p95_wait_s,20,3900.4,106.47826563497163,3850.5672104299842,3950.232789570016
D-single-user,,jain_gpu_seconds,20,1,0,1,1
D-single-user,,jain_mean_wait,20,1,0,1,1
D-single-user,,jobs_completed,20,240,0,240,240
D-single-user,,jobs_never_started,20,0,0,0,0
D-single-user,,makespan_s,20,5513.65,67.57006110619359,5482.026601400688,5545.273398599311
D-single-user,,mean_turnaround_s,20,2206.6606249999995,60.48241334141665,2178.354309539696,2234.9669404603032
D-single-user,,mean_wait_s,20,2026.4189583333332,58.678622287740815,1998.9568333702175,2053.881083296449
D-single-user,,p50_wait_s,20,2020.2,80.36207537075393,1982.5898232425263,2057.810176757474
D-single-user,,p95_turnaround_s,20,4082.7,107.57572608216624,4032.3535890331636,4133.046410966836
D-single-user,,p95_wait_s,20,3900.4,106.47826563497163,3850.5672104299842,3950.232789570016
D-single-user,,quota_block_attempts,20,0,0,0,0
D-single-user,,quota_block_events,20,0,0,0,0
D-single-user,,quota_blocked_jobs,20,0,0,0,0
D-single-user,,quota_blocked_time_s,20,0,0,0,0
D-single-user,,quota_unused_gpu_seconds,20,0,0,0,0
D-single-user,,throughput_per_hour,20,156.72435748089657,1.9202056472026263,155.82568390298306,157.62303105881008
D-single-user,,user.hog.gpu_seconds_received,20,43258,505.6349837996826,43021.358262865506,43494.641737134494
D-single-user,,user.hog.gpu_seconds_share,20,1,0,1,1
D-single-user,,user.hog.jobs_completed,20,240,0,240,240
D-single-user,,user.hog.mean_wait_s,20,2026.4189583333332,58.678622287740815,1998.9568333702175,2053.881083296449
D-single-user,,user.hog.p50_wait_s,20,2020.2,80.36207537075393,1982.5898232425263,2057.810176757474
D-single-user,,user.hog.p95_wait_s,20,3900.4,106.47826563497163,3850.5672104299842,3950.232789570016
D-single-user,1,gpu_utilisation,20,0.125,0,0.125,0.125
D-single-user,1,gpu_utilisation_percent,20,12.5,0,12.5,12.5
D-single-user,1,hard_rejected_jobs,20,0,0,0,0
D-single-user,1,heavy_user_mean_wait_s,20,20957.02666666667,342.4562424036938,20796.754053632703,21117.299279700634
D-single-user,1,heavy_user_p95_wait_s,20,39740.05,591.3374203759153,39463.29874885274,40016.80125114726
D-single-user,1,jain_gpu_seconds,20,1,0,1,1
D-single-user,1,jain_mean_wait,20,1,0,1,1
D-single-user,1,jobs_completed,20,240,0,240,240
D-single-user,1,jobs_never_started,20,0,0,0,0
D-single-user,1,makespan_s,20,43258,505.6349837996826,43021.358262865506,43494.641737134494
D-single-user,1,mean_turnaround_s,20,21137.268333333333,344.3268225669262,20976.120271895958,21298.41639477071
D-single-user,1,mean_wait_s,20,20957.02666666667,342.4562424036938,20796.754053632703,21117.299279700634
D-single-user,1,p50_wait_s,20,20879.55,411.790503072925,20686.82832704457,21072.271672955427
D-single-user,1,p95_turnaround_s,20,39925.45,597.6252544336143,39645.75598574911,40205.14401425089
D-single-user,1,p95_wait_s,20,39740.05,591.3374203759153,39463.29874885274,40016.80125114726
D-single-user,1,quota_block_attempts,20,53195.9,584.892783697194,52922.16489699857,53469.635103001434
D-single-user,1,quota_block_events,20,239,0,239,239
D-single-user,1,quota_blocked_jobs,20,239,0,239,239
D-single-user,1,quota_blocked_time_s,20,5029686.4,82189.49817688645,4991220.972871848,5068151.827128152
D-single-user,1,quota_unused_gpu_seconds,20,301495.6,3603.8051877951098,299808.9866380733,303182.21336192667
D-single-user,1,throughput_per_hour,20,19.975768213790825,0.23271947191870188,19.866853400013458,20.084683027568193
D-single-user,1,user.hog.gpu_seconds_received,20,43258,505.6349837996826,43021.358262865506,43494.641737134494
D-single-user,1,user.hog.gpu_seconds_share,20,1,0,1,1
D-single-user,1,user.hog.jobs_completed,20,240,0,240,240
D-single-user,1,user.hog.mean_wait_s,20,20957.02666666667,342.4562424036938,20796.754053632703,21117.299279700634
D-single-user,1,user.hog.p50_wait_s,20,20879.55,411.790503072925,20686.82832704457,21072.271672955427
D-single-user,1,user.hog.p95_wait_s,20,39740.05,591.3374203759153,39463.29874885274,40016.80125114726
D-single-user,2,gpu_utilisation,20,0.2495009950827291,0.00031413751116150535,0.24935397589156924,0.24964801427388897
D-single-user,2,gpu_utilisation_percent,20,24.950099508272906,0.03141375111615032,24.93539758915692,24.964801427388892
D-single-user,2,hard_rejected_jobs,20,0,0,0,0
D-single-user,2,heavy_user_mean_wait_s,20,10131.751250000003,178.02648184606394,10048.433249328029,10215.069250671977
D-single-user,2,heavy_user_p95_wait_s,20,19262.2,307.0103032730163,19118.51640647417,19405.883593525832
D-single-user,2,jain_gpu_seconds,20,1,0,1,1
D-single-user,2,jain_mean_wait,20,1,0,1,1
D-single-user,2,jobs_completed,20,240,0,240,240
D-single-user,2,jobs_never_started,20,0,0,0,0
D-single-user,2,makespan_s,20,21672.4,264.3861609563994,21548.66488987592,21796.135110124083
D-single-user,2,mean_turnaround_s,20,10311.992916666666,179.9146188578476,10227.79125082766,10396.194582505672
D-single-user,2,mean_wait_s,20,10131.751250000003,178.02648184606394,10048.433249328029,10215.069250671977
D-single-user,2,p50_wait_s,20,10101,215.24502561646247,10000.263384845979,10201.736615154021
D-single-user,2,p95_turnaround_s,20,19437.9,314.8774030434201,19290.534532759877,19585.265467240126
D-single-user,2,p95_wait_s,20,19262.2,307.0103032730163,19118.51640647417,19405.883593525832
D-single-user,2,quota_block_attempts,20,51131.2,532.9951713023102,50881.75344811496,51380.64655188503
D-single-user,2,quota_block_events,20,238,0,238,238
D-single-user,2,quota_blocked_jobs,20,238,0,238,238
D-single-user,2,quota_blocked_time_s,20,2431620.3,42726.355643055285,2411623.979838726,2451616.6201612735
D-single-user,2,quota_unused_gpu_seconds,20,128878.5,1636.5121930174357,128112.59751974193,129644.40248025807
D-single-user,2,throughput_per_hour,20,39.87199291884322,0.4848836063406886,39.64506301369655,40.09892282398989
D-single-user,2,user.hog.gpu_seconds_received,20,43258,505.6349837996826,43021.358262865506,43494.641737134494
D-single-user,2,user.hog.gpu_seconds_share,20,1,0,1,1
D-single-user,2,user.hog.jobs_completed,20,240,0,240,240
D-single-user,2,user.hog.mean_wait_s,20,10131.751250000003,178.02648184606394,10048.433249328029,10215.069250671977
D-single-user,2,user.hog.p50_wait_s,20,10101,215.24502561646247,10000.263384845979,10201.736615154021
D-single-user,2,user.hog.p95_wait_s,20,19262.2,307.0103032730163,19118.51640647417,19405.883593525832
D-single-user,4,gpu_utilisation,20,0.4965245683381062,0.001386147413531752,0.49587583883486325,0.49717329784134917
D-single-user,4,gpu_utilisation_percent,20,49.652456833810625,0.13861474135317509,49.587583883486325,49.717329784134925
D-single-user,4,hard_rejected_jobs,20,0,0,0,0
D-single-user,4,heavy_user_mean_wait_s,20,4722.9331250000005,96.7285925123522,4677.663270468404,4768.202979531597
D-single-user,4,heavy_user_p95_wait_s,20,9017.95,180.55104978633432,8933.450478740962,9102.44952125904
D-single-user,4,jain_gpu_seconds,20,1,0,1,1
D-single-user,4,jain_mean_wait,20,1,0,1,1
D-single-user,4,jobs_completed,20,240,0,240,240
D-single-user,4,jobs_never_started,20,0,0,0,0
D-single-user,4,makespan_s,20,10890.3,132.82283411807586,10828.137714549275,10952.462285450723
D-single-user,4,mean_turnaround_s,20,4903.174791666667,98.61738085174494,4857.020967140838,4949.328616192496
D-single-user,4,mean_wait_s,20,4722.9331250000005,96.7285925123522,4677.663270468404,4768.202979531597
D-single-user,4,p50_wait_s,20,4702.85,125.96920049632851,4643.895276956738,4761.804723043263
D-single-user,4,p95_turnaround_s,20,9191.8,183.1572807007251,9106.08073914478,9277.519260855219
D-single-user,4,p95_wait_s,20,9017.95,180.55104978633432,8933.450478740962,9102.44952125904
D-single-user,4,quota_block_attempts,20,47226.75,677.0015062565845,46909.90718331171,47543.59281668829
D-single-user,4,quota_block_events,20,236,0,236,236
D-single-user,4,quota_blocked_jobs,20,236,0,236,236
D-single-user,4,quota_blocked_time_s,20,1133503.95,23214.862202964538,1122639.1849124169,1144368.715087583
D-single-user,4,quota_unused_gpu_seconds,20,42742.6,571.2453984612548,42475.25199649336,43009.94800350664
D-single-user,4,throughput_per_hour,20,79.34785107572648,0.9661282205168499,78.89569434661784,79.80000780483512
D-single-user,4,user.hog.gpu_seconds_received,20,43258,505.6349837996826,43021.358262865506,43494.641737134494
D-single-user,4,user.hog.gpu_seconds_share,20,1,0,1,1
D-single-user,4,user.hog.jobs_completed,20,240,0,240,240
D-single-user,4,user.hog.mean_wait_s,20,4722.9331250000005,96.7285925123522,4677.663270468404,4768.202979531597
D-single-user,4,user.hog.p50_wait_s,20,4702.85,125.96920049632851,4643.895276956738,4761.804723043263
D-single-user,4,user.hog.p95_wait_s,20,9017.95,180.55104978633432,8933.450478740962,9102.44952125904
